path,class,sport
../Dataset/noFights/v_PizzaTossing_g02_c05.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g14_c03.avi,0,noFights
../Dataset/noFights/v_Shotput_g06_c07.avi,0,noFights
../Dataset/noFights/v_Shotput_g23_c06.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g22_c02.avi,0,noFights
../Dataset/noFights/v_Swing_g04_c03.avi,0,noFights
../Dataset/noFights/v_Swing_g13_c02.avi,0,noFights
../Dataset/noFights/v_Rafting_g16_c01.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g07_c01.avi,0,noFights
../Dataset/noFights/v_Diving_g11_c03.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g06_c01.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g01_c04.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g04_c03.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g07_c03.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g16_c02.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g15_c02.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g20_c01.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g07_c03.avi,0,noFights
../Dataset/noFights/v_SalsaSpin_g04_c03.avi,0,noFights
../Dataset/noFights/v_TaiChi_g04_c01.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g04_c05.avi,0,noFights
../Dataset/noFights/v_Typing_g13_c03.avi,0,noFights
../Dataset/noFights/v_Drumming_g24_c04.avi,0,noFights
../Dataset/noFights/v_WallPushups_g14_c04.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g09_c01.avi,0,noFights
../Dataset/noFights/v_LongJump_g06_c01.avi,0,noFights
../Dataset/noFights/v_Kayaking_g19_c01.avi,0,noFights
../Dataset/noFights/v_PoleVault_g10_c05.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g25_c02.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g04_c02.avi,0,noFights
../Dataset/noFights/v_CricketShot_g17_c02.avi,0,noFights
../Dataset/noFights/v_Surfing_g15_c02.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g19_c03.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g02_c01.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g23_c03.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g04_c03.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g17_c02.avi,0,noFights
../Dataset/noFights/v_BenchPress_g19_c02.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g20_c05.avi,0,noFights
../Dataset/noFights/v_Bowling_g10_c06.avi,0,noFights
../Dataset/noFights/v_BandMarching_g15_c02.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g22_c03.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g23_c03.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g07_c01.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g05_c04.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g20_c05.avi,0,noFights
../Dataset/noFights/v_JumpRope_g22_c02.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g09_c04.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g25_c03.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g09_c02.avi,1,fights
../Dataset/noFights/v_BodyWeightSquats_g08_c03.avi,0,noFights
../Dataset/noFights/v_CricketShot_g22_c03.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g01_c03.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g10_c05.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g20_c02.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g21_c04.avi,0,noFights
../Dataset/noFights/v_Typing_g13_c01.avi,0,noFights
../Dataset/noFights/v_BreastStroke_g04_c02.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g25_c01.avi,0,noFights
../Dataset/noFights/v_Kayaking_g18_c06.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g06_c01.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g19_c02.avi,0,noFights
../Dataset/noFights/no425_xvid.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g12_c04.avi,0,noFights
../Dataset/fights/fi35_xvid.avi,1,fights
../Dataset/noFights/v_TennisSwing_g09_c05.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g02_c03.avi,0,noFights
../Dataset/noFights/v_Rowing_g18_c03.avi,0,noFights
../Dataset/noFights/v_HorseRace_g02_c01.avi,0,noFights
../Dataset/fights/fi211_xvid.avi,1,fights
../Dataset/noFights/v_BlowDryHair_g02_c01.avi,0,noFights
../Dataset/noFights/v_Shotput_g15_c05.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g07_c01.avi,0,noFights
../Dataset/noFights/v_MilitaryParade_g02_c03.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g08_c05.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g21_c03.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g06_c01.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g12_c04.avi,0,noFights
../Dataset/noFights/v_Hammering_g14_c02.avi,0,noFights
../Dataset/noFights/v_Haircut_g23_c05.avi,0,noFights
../Dataset/noFights/v_HighJump_g03_c03.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g14_c04.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g23_c01.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g06_c01.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g25_c02.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g17_c03.avi,0,noFights
../Dataset/noFights/v_Knitting_g04_c03.avi,0,noFights
../Dataset/noFights/v_StillRings_g16_c01.avi,0,noFights
../Dataset/noFights/v_YoYo_g03_c01.avi,0,noFights
../Dataset/noFights/v_Mixing_g13_c05.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g07_c06.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g16_c04.avi,0,noFights
../Dataset/noFights/v_JumpRope_g17_c02.avi,0,noFights
../Dataset/noFights/v_Typing_g18_c02.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g04_c01.avi,0,noFights
../Dataset/fights/fi77_xvid.avi,1,fights
../Dataset/noFights/v_Kayaking_g04_c02.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g18_c07.avi,0,noFights
../Dataset/noFights/v_RockClimbingIndoor_g19_c02.avi,0,noFights
../Dataset/noFights/v_Rafting_g03_c02.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g11_c02.avi,0,noFights
../Dataset/noFights/v_CricketShot_g15_c02.avi,0,noFights
../Dataset/noFights/v_PoleVault_g03_c05.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g19_c07.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g09_c04.avi,0,noFights
../Dataset/noFights/v_Surfing_g06_c03.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g13_c03.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g23_c07.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g19_c04.avi,0,noFights
../Dataset/noFights/v_Hammering_g01_c02.avi,0,noFights
../Dataset/noFights/v_Basketball_g22_c07.avi,0,noFights
../Dataset/noFights/v_TaiChi_g13_c02.avi,0,noFights
../Dataset/noFights/v_Swing_g06_c05.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g07_c03.avi,0,noFights
../Dataset/fights/fi403_xvid.avi,1,fights
../Dataset/noFights/v_FrisbeeCatch_g25_c02.avi,0,noFights
../Dataset/noFights/v_YoYo_g12_c04.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g17_c01.avi,0,noFights
../Dataset/noFights/v_Kayaking_g17_c06.avi,0,noFights
../Dataset/noFights/v_BenchPress_g15_c04.avi,0,noFights
../Dataset/noFights/v_PushUps_g06_c04.avi,0,noFights
../Dataset/noFights/v_Skiing_g17_c03.avi,0,noFights
../Dataset/noFights/v_BenchPress_g23_c03.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g01_c04.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g11_c01.avi,0,noFights
../Dataset/noFights/v_CleanAndJerk_g10_c02.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g16_c03.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g16_c03.avi,0,noFights
../Dataset/noFights/v_IceDancing_g12_c03.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g18_c06.avi,0,noFights
../Dataset/noFights/no477_xvid.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g12_c04.avi,0,noFights
../Dataset/noFights/v_Hammering_g11_c02.avi,0,noFights
../Dataset/noFights/v_VolleyballSpiking_g18_c03.avi,0,noFights
../Dataset/noFights/v_Knitting_g16_c02.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g19_c02.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g04_c01.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g13_c01.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g19_c02.avi,0,noFights
../Dataset/noFights/v_Surfing_g17_c04.avi,0,noFights
../Dataset/noFights/v_Surfing_g08_c05.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g19_c06.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g21_c05.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g07_c07.avi,0,noFights
../Dataset/noFights/v_BandMarching_g25_c06.avi,0,noFights
../Dataset/noFights/v_Skiing_g09_c01.avi,0,noFights
../Dataset/noFights/v_Bowling_g07_c05.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g13_c03.avi,0,noFights
../Dataset/noFights/v_Knitting_g21_c04.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g10_c03.avi,0,noFights
../Dataset/noFights/v_Bowling_g18_c04.avi,0,noFights
../Dataset/noFights/v_Rafting_g24_c01.avi,0,noFights
../Dataset/noFights/v_StillRings_g06_c04.avi,0,noFights
../Dataset/noFights/v_BaseballPitch_g24_c02.avi,0,noFights
../Dataset/noFights/no336_xvid.avi,0,noFights
../Dataset/noFights/v_Biking_g21_c06.avi,0,noFights
../Dataset/noFights/no269_xvid.avi,0,noFights
../Dataset/noFights/v_Hammering_g18_c05.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g19_c01.avi,0,noFights
../Dataset/noFights/v_PushUps_g02_c03.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g20_c03.avi,0,noFights
../Dataset/noFights/v_WallPushups_g01_c03.avi,0,noFights
../Dataset/noFights/v_Shotput_g09_c03.avi,0,noFights
../Dataset/noFights/no132_xvid.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g04_c04.avi,0,noFights
../Dataset/fights/v_Punch_g11_c03.avi,1,fights
../Dataset/noFights/v_JavelinThrow_g02_c02.avi,0,noFights
../Dataset/noFights/v_CricketBowling_g16_c02.avi,0,noFights
../Dataset/fights/newfi49.avi,1,fights
../Dataset/noFights/v_TableTennisShot_g24_c01.avi,0,noFights
../Dataset/noFights/v_Shotput_g17_c02.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g15_c03.avi,0,noFights
../Dataset/noFights/v_Rafting_g04_c01.avi,0,noFights
../Dataset/noFights/v_StillRings_g06_c01.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g08_c02.avi,0,noFights
../Dataset/noFights/v_Biking_g25_c04.avi,0,noFights
../Dataset/noFights/v_PoleVault_g20_c04.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g07_c01.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g21_c01.avi,0,noFights
../Dataset/noFights/v_Diving_g05_c02.avi,0,noFights
../Dataset/noFights/no187_xvid.avi,0,noFights
../Dataset/noFights/v_CricketShot_g10_c04.avi,0,noFights
../Dataset/noFights/v_Biking_g13_c05.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g24_c02.avi,0,noFights
../Dataset/noFights/v_HandStandPushups_g13_c03.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g15_c04.avi,0,noFights
../Dataset/noFights/v_LongJump_g07_c02.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g07_c05.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g02_c02.avi,0,noFights
../Dataset/noFights/v_JavelinThrow_g13_c03.avi,0,noFights
../Dataset/noFights/v_WritingOnBoard_g16_c04.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g23_c05.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g13_c01.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g13_c03.avi,0,noFights
../Dataset/noFights/v_Kayaking_g09_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g20_c06.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g12_c03.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g16_c05.avi,0,noFights
../Dataset/noFights/v_Skiing_g12_c04.avi,0,noFights
../Dataset/noFights/v_Basketball_g04_c03.avi,0,noFights
../Dataset/noFights/v_BenchPress_g13_c02.avi,0,noFights
../Dataset/noFights/v_JumpRope_g06_c05.avi,0,noFights
../Dataset/noFights/v_RopeClimbing_g03_c03.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g16_c03.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g01_c04.avi,0,noFights
../Dataset/noFights/v_Shotput_g24_c02.avi,0,noFights
../Dataset/noFights/v_PullUps_g16_c03.avi,0,noFights
../Dataset/noFights/v_Shotput_g25_c04.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g10_c04.avi,0,noFights
../Dataset/noFights/v_PoleVault_g20_c03.avi,0,noFights
../Dataset/noFights/v_YoYo_g02_c03.avi,0,noFights
../Dataset/noFights/v_WallPushups_g06_c01.avi,0,noFights
../Dataset/noFights/v_HighJump_g14_c02.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g23_c04.avi,0,noFights
../Dataset/noFights/v_HorseRiding_g04_c02.avi,0,noFights
../Dataset/noFights/v_Swing_g14_c04.avi,0,noFights
../Dataset/noFights/v_PoleVault_g21_c07.avi,0,noFights
../Dataset/noFights/v_Shotput_g12_c07.avi,0,noFights
../Dataset/fights/v_Punch_g21_c01.avi,1,fights
../Dataset/noFights/v_MilitaryParade_g18_c01.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g18_c02.avi,0,noFights
../Dataset/noFights/v_BlowingCandles_g11_c03.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g03_c02.avi,0,noFights
../Dataset/noFights/v_StillRings_g07_c04.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g17_c05.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g25_c04.avi,0,noFights
../Dataset/fights/fi56_xvid.avi,1,fights
../Dataset/fights/fi232_xvid.avi,1,fights
../Dataset/noFights/v_ShavingBeard_g07_c05.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g04_c04.avi,0,noFights
../Dataset/noFights/v_Skiing_g20_c04.avi,0,noFights
../Dataset/noFights/v_Typing_g18_c03.avi,0,noFights
../Dataset/noFights/no74_xvid.avi,0,noFights
../Dataset/noFights/no485_xvid.avi,0,noFights
../Dataset/fights/fi226_xvid.avi,1,fights
../Dataset/noFights/v_PlayingDaf_g14_c07.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g24_c04.avi,0,noFights
../Dataset/noFights/v_SkyDiving_g24_c04.avi,0,noFights
../Dataset/noFights/v_Kayaking_g04_c05.avi,0,noFights
../Dataset/noFights/v_BenchPress_g01_c02.avi,0,noFights
../Dataset/noFights/v_HighJump_g13_c02.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g23_c01.avi,0,noFights
../Dataset/noFights/v_LongJump_g03_c06.avi,0,noFights
../Dataset/noFights/v_Shotput_g01_c04.avi,0,noFights
../Dataset/noFights/v_Billiards_g14_c07.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g06_c01.avi,0,noFights
../Dataset/noFights/v_SoccerPenalty_g13_c06.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g08_c05.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g06_c03.avi,0,noFights
../Dataset/noFights/v_Shotput_g15_c06.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g11_c04.avi,0,noFights
../Dataset/fights/v_Punch_g11_c02.avi,1,fights
../Dataset/noFights/v_PlayingGuitar_g20_c05.avi,0,noFights
../Dataset/fights/fi131_xvid.avi,1,fights
../Dataset/noFights/v_BasketballDunk_g12_c05.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g04_c02.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g08_c03.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g17_c06.avi,0,noFights
../Dataset/noFights/v_CricketShot_g05_c05.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g22_c03.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g18_c02.avi,0,noFights
../Dataset/noFights/v_Biking_g22_c01.avi,0,noFights
../Dataset/noFights/v_Skiing_g24_c04.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g14_c03.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g07_c03.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g05_c02.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g01_c05.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g05_c06.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g03_c04.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g03_c01.avi,0,noFights
../Dataset/noFights/v_PlayingViolin_g01_c03.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g02_c03.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g24_c03.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g06_c07.avi,0,noFights
../Dataset/fights/fi335_xvid.avi,1,fights
../Dataset/noFights/v_HorseRace_g09_c03.avi,0,noFights
../Dataset/noFights/no319_xvid.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g04_c03.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g01_c01.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g07_c01.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g05_c03.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g11_c02.avi,0,noFights
../Dataset/noFights/v_BandMarching_g12_c01.avi,0,noFights
../Dataset/noFights/v_Mixing_g21_c04.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g07_c01.avi,0,noFights
../Dataset/fights/newfi75.avi,1,fights
../Dataset/noFights/v_BenchPress_g08_c05.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g17_c02.avi,0,noFights
../Dataset/noFights/v_Archery_g13_c03.avi,0,noFights
../Dataset/noFights/v_WallPushups_g25_c04.avi,0,noFights
../Dataset/noFights/v_ParallelBars_g18_c03.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g20_c04.avi,0,noFights
../Dataset/noFights/v_CricketShot_g09_c05.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g17_c06.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g16_c01.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g23_c01.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g20_c02.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g07_c06.avi,0,noFights
../Dataset/noFights/v_FieldHockeyPenalty_g25_c02.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g24_c05.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g16_c07.avi,0,noFights
../Dataset/fights/fi84_xvid.avi,1,fights
../Dataset/noFights/v_FrisbeeCatch_g09_c05.avi,0,noFights
../Dataset/fights/fi462_xvid.avi,1,fights
../Dataset/noFights/v_CuttingInKitchen_g24_c02.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g15_c02.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g01_c04.avi,0,noFights
../Dataset/noFights/v_ApplyLipstick_g08_c04.avi,0,noFights
../Dataset/noFights/v_Haircut_g06_c04.avi,0,noFights
../Dataset/noFights/v_Rowing_g08_c01.avi,0,noFights
../Dataset/noFights/v_BrushingTeeth_g19_c05.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g03_c01.avi,0,noFights
../Dataset/noFights/v_StillRings_g03_c05.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g16_c03.avi,1,fights
../Dataset/noFights/v_IceDancing_g03_c05.avi,0,noFights
../Dataset/noFights/v_Skijet_g09_c04.avi,0,noFights
../Dataset/noFights/v_Diving_g24_c05.avi,0,noFights
../Dataset/noFights/v_Typing_g12_c03.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g18_c02.avi,0,noFights
../Dataset/fights/fi409_xvid.avi,1,fights
../Dataset/noFights/v_Nunchucks_g12_c04.avi,0,noFights
../Dataset/noFights/v_HorseRace_g06_c02.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g11_c03.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g05_c04.avi,0,noFights
../Dataset/noFights/v_PushUps_g01_c05.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g15_c03.avi,0,noFights
../Dataset/noFights/v_BandMarching_g08_c01.avi,0,noFights
../Dataset/noFights/v_PlayingDaf_g23_c05.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g14_c05.avi,0,noFights
../Dataset/noFights/v_PlayingGuitar_g10_c06.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g14_c02.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g19_c03.avi,0,noFights
../Dataset/fights/newfi58.avi,1,fights
../Dataset/noFights/v_HulaHoop_g08_c03.avi,0,noFights
../Dataset/noFights/v_GolfSwing_g22_c01.avi,0,noFights
../Dataset/noFights/v_SkateBoarding_g24_c05.avi,0,noFights
../Dataset/noFights/v_SoccerJuggling_g09_c02.avi,0,noFights
../Dataset/noFights/v_FrisbeeCatch_g19_c06.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g18_c03.avi,0,noFights
../Dataset/noFights/v_TrampolineJumping_g19_c01.avi,0,noFights
../Dataset/noFights/v_Swing_g20_c04.avi,0,noFights
../Dataset/noFights/v_PlayingFlute_g16_c02.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g20_c05.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g12_c02.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g23_c01.avi,0,noFights
../Dataset/noFights/v_CuttingInKitchen_g22_c03.avi,0,noFights
../Dataset/noFights/v_Drumming_g23_c01.avi,0,noFights
../Dataset/noFights/no147_xvid.avi,0,noFights
../Dataset/noFights/v_Knitting_g09_c01.avi,0,noFights
../Dataset/noFights/v_HulaHoop_g22_c01.avi,0,noFights
../Dataset/noFights/v_Diving_g18_c01.avi,0,noFights
../Dataset/noFights/no248_xvid.avi,0,noFights
../Dataset/noFights/v_BlowDryHair_g05_c04.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g18_c01.avi,0,noFights
../Dataset/noFights/v_HeadMassage_g24_c03.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g09_c07.avi,0,noFights
../Dataset/noFights/v_PlayingPiano_g05_c01.avi,0,noFights
../Dataset/noFights/v_BandMarching_g16_c06.avi,0,noFights
../Dataset/noFights/v_IceDancing_g03_c01.avi,0,noFights
../Dataset/noFights/v_ThrowDiscus_g11_c01.avi,0,noFights
../Dataset/noFights/v_IceDancing_g10_c05.avi,0,noFights
../Dataset/noFights/v_UnevenBars_g09_c01.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g20_c04.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g10_c05.avi,0,noFights
../Dataset/noFights/v_HammerThrow_g15_c03.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g01_c05.avi,0,noFights
../Dataset/noFights/v_PommelHorse_g17_c02.avi,0,noFights
../Dataset/noFights/v_TaiChi_g13_c04.avi,0,noFights
../Dataset/noFights/v_Bowling_g15_c04.avi,0,noFights
../Dataset/noFights/v_BasketballDunk_g24_c04.avi,0,noFights
../Dataset/noFights/v_Swing_g04_c05.avi,0,noFights
../Dataset/noFights/v_Typing_g09_c04.avi,0,noFights
../Dataset/noFights/v_PlayingTabla_g01_c02.avi,0,noFights
../Dataset/noFights/v_BodyWeightSquats_g19_c02.avi,0,noFights
../Dataset/noFights/v_JugglingBalls_g03_c01.avi,0,noFights
../Dataset/noFights/v_Hammering_g15_c02.avi,0,noFights
../Dataset/noFights/v_CricketShot_g19_c05.avi,0,noFights
../Dataset/noFights/v_BalanceBeam_g14_c01.avi,0,noFights
../Dataset/noFights/no24_xvid.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g16_c04.avi,0,noFights
../Dataset/fights/v_SumoWrestling_g10_c01.avi,1,fights
../Dataset/noFights/v_Haircut_g10_c01.avi,0,noFights
../Dataset/noFights/v_CliffDiving_g18_c05.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g18_c01.avi,0,noFights
../Dataset/noFights/v_CricketShot_g06_c07.avi,0,noFights
../Dataset/noFights/v_ShavingBeard_g22_c03.avi,0,noFights
../Dataset/noFights/v_Hammering_g21_c01.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g25_c07.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g10_c02.avi,0,noFights
../Dataset/noFights/v_PlayingCello_g12_c07.avi,0,noFights
../Dataset/noFights/v_PlayingDhol_g19_c06.avi,0,noFights
../Dataset/noFights/v_BenchPress_g24_c06.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g23_c04.avi,0,noFights
../Dataset/noFights/v_BoxingSpeedBag_g11_c01.avi,0,noFights
../Dataset/noFights/no96_xvid.avi,0,noFights
../Dataset/noFights/v_Nunchucks_g16_c04.avi,0,noFights
../Dataset/noFights/v_PoleVault_g16_c03.avi,0,noFights
../Dataset/noFights/v_Lunges_g01_c02.avi,0,noFights
../Dataset/noFights/v_BabyCrawling_g13_c05.avi,0,noFights
../Dataset/noFights/v_PlayingSitar_g09_c07.avi,0,noFights
../Dataset/noFights/v_PoleVault_g02_c03.avi,0,noFights
../Dataset/fights/fi252_xvid.avi,1,fights
../Dataset/noFights/v_BlowDryHair_g20_c01.avi,0,noFights
../Dataset/noFights/v_FrontCrawl_g24_c01.avi,0,noFights
../Dataset/noFights/v_WalkingWithDog_g07_c06.avi,0,noFights
../Dataset/noFights/v_HandstandWalking_g25_c04.avi,0,noFights
../Dataset/noFights/v_TableTennisShot_g16_c04.avi,0,noFights
../Dataset/noFights/v_ApplyEyeMakeup_g13_c03.avi,0,noFights
../Dataset/noFights/v_Surfing_g16_c06.avi,0,noFights
../Dataset/noFights/v_LongJump_g17_c05.avi,0,noFights
../Dataset/noFights/v_PizzaTossing_g08_c01.avi,0,noFights
../Dataset/noFights/v_Shotput_g08_c03.avi,0,noFights
../Dataset/noFights/v_TennisSwing_g08_c01.avi,0,noFights
../Dataset/noFights/v_JumpingJack_g03_c01.avi,0,noFights
../Dataset/noFights/v_BoxingPunchingBag_g13_c02.avi,0,noFights
../Dataset/noFights/v_FloorGymnastics_g18_c05.avi,0,noFights
../Dataset/fights/fi285_xvid.avi,1,fights
